imagen,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,head_x,head_y,neck_x,neck_y
107168_147746.jpg,0.6403508771929824,0.2648221343873518,0.3508771929824561,0.2450592885375494,0.7543859649122807,0.37549407114624506,0.10526315789473684,0.22924901185770752,0.7543859649122807,0.48221343873517786,-1.0,-1.0,0.5263157894736842,0.49407114624505927,0.3333333333333333,0.48616600790513836,0.43859649122807015,0.6600790513833992,0.35964912280701755,0.6640316205533597,0.42105263157894735,0.8458498023715415,0.38596491228070173,0.8379446640316206,0.49122807017543857,0.10276679841897234,0.5087719298245614,0.22529644268774704
102870_122562.jpg,0.29432624113475175,0.25586854460093894,0.5106382978723404,0.2323943661971831,0.18085106382978725,0.392018779342723,0.6560283687943262,0.2136150234741784,0.19858156028368795,0.3755868544600939,0.7872340425531915,0.13849765258215962,0.30851063829787234,0.5,0.4574468085106383,0.5,0.31560283687943264,0.6643192488262911,0.44680851063829785,0.6854460093896714,0.2624113475177305,0.8286384976525821,0.37943262411347517,0.8450704225352113,0.4397163120567376,0.11502347417840375,0.41134751773049644,0.20187793427230047
102870_124446.jpg,0.5241935483870968,0.3312883435582822,0.3629032258064516,0.34662576687116564,0.6209677419354839,0.2392638036809816,0.4596774193548387,0.450920245398773,0.6854838709677419,0.15950920245398773,0.717741935483871,0.49693251533742333,0.5645161290322581,0.5214723926380368,0.4112903225806452,0.5306748466257669,0.5725806451612904,0.7085889570552147,0.4032258064516129,0.7177914110429447,0.5645161290322581,0.8404907975460123,0.3387096774193548,0.852760736196319,0.43548387096774194,0.21779141104294478,0.4032258064516129,0.3067484662576687
117296_165653.jpg,0.6986301369863014,0.3586337760910816,0.2968036529680365,0.32637571157495254,0.6872146118721462,0.5559772296015181,0.1689497716894977,0.4629981024667932,0.6552511415525114,0.6698292220113852,0.1643835616438356,0.5275142314990512,0.6187214611872146,0.7855787476280834,0.3607305936073059,0.7912713472485768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5091324200913242,0.07020872865275142,0.4954337899543379,0.2713472485768501
117296_174178.jpg,-1.0,-1.0,0.33201581027667987,0.2846299810246679,-1.0,-1.0,0.2964426877470356,0.42125237191650855,0.9130434782608695,0.4971537001897533,0.31225296442687744,0.5806451612903226,0.8458498023715415,0.6774193548387096,0.4901185770750988,0.6774193548387096,0.9486166007905138,0.9658444022770398,0.31225296442687744,0.9601518026565465,-1.0,-1.0,-1.0,-1.0,0.6047430830039525,0.04554079696394687,0.616600790513834,0.2333965844402277
117296_182993.jpg,0.5953079178885631,0.36964980544747084,0.33284457478005863,0.4669260700389105,0.718475073313783,0.4085603112840467,0.2404692082111437,0.622568093385214,0.8460410557184751,0.5097276264591439,0.1436950146627566,0.7490272373540856,0.5733137829912024,0.8521400778210116,0.41642228739002934,0.857976653696498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43255131964809385,0.17509727626459143,0.4560117302052786,0.36186770428015563
108718_157053.jpg,0.31153846153846154,0.07674418604651163,0.6653846153846154,0.08139534883720931,0.2153846153846154,0.2534883720930233,0.7269230769230769,0.2558139534883721,0.36153846153846153,0.26976744186046514,0.7884615384615384,0.3883720930232558,0.3923076923076923,0.40930232558139534,0.6423076923076924,0.40930232558139534,0.41923076923076924,0.5767441860465117,0.6038461538461538,0.5837209302325581,0.4153846153846154,0.8023255813953488,0.5961538461538461,0.8093023255813954,-1.0,-1.0,0.47307692307692306,0.03255813953488372
108718_157061.jpg,0.36627906976744184,0.24937655860349128,0.6569767441860465,0.24438902743142144,0.2441860465116279,0.3541147132169576,-1.0,-1.0,0.3488372093023256,0.4339152119700748,-1.0,-1.0,0.42441860465116277,0.5062344139650873,0.6337209302325582,0.5037406483790524,0.38372093023255816,0.6783042394014963,0.6453488372093024,0.6683291770573566,0.37790697674418605,0.8877805486284289,0.6395348837209303,0.8728179551122195,0.4941860465116279,0.11471321695760599,0.5232558139534884,0.1970074812967581
108718_157083.jpg,0.32222222222222224,0.2390745501285347,0.06666666666666667,0.2442159383033419,-1.0,-1.0,0.18888888888888888,0.36246786632390743,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.4781491002570694,0.1111111111111111,0.48586118251928023,0.4222222222222222,0.6709511568123393,0.18888888888888888,0.6709511568123393,0.34444444444444444,0.8329048843187661,0.1,0.8457583547557841,0.15555555555555556,0.09511568123393316,0.08888888888888889,0.21079691516709512
108718_157225.jpg,0.9139784946236559,0.2696335078534031,0.40860215053763443,0.2696335078534031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8924731182795699,0.4973821989528796,0.4838709677419355,0.4973821989528796,0.956989247311828,0.680628272251309,0.46236559139784944,0.6884816753926701,-1.0,-1.0,0.41935483870967744,0.824607329842932,0.7634408602150538,0.10209424083769633,0.7096774193548387,0.21727748691099477
108718_157243.jpg,-1.0,-1.0,0.45161290322580644,0.0,-1.0,-1.0,0.6774193548387096,0.15625,-1.0,-1.0,0.6774193548387096,0.34375,-1.0,-1.0,0.4032258064516129,0.31875,-1.0,-1.0,0.3629032258064516,0.58125,-1.0,-1.0,0.33064516129032256,0.85625,-1.0,-1.0,-1.0,-1.0
115438_161794.jpg,0.6046511627906976,0.26700251889168763,0.32945736434108525,0.2594458438287154,0.6317829457364341,0.3778337531486146,0.2713178294573643,0.3853904282115869,0.624031007751938,0.4659949622166247,0.43410852713178294,0.3954659949622166,0.6046511627906976,0.4987405541561713,0.3875968992248062,0.48866498740554154,0.6744186046511628,0.6649874055415617,0.313953488372093,0.6397984886649875,0.7325581395348837,0.8287153652392947,0.23255813953488372,0.8312342569269522,0.49224806201550386,0.10831234256926953,0.46511627906976744,0.22670025188916876
110777_172331.jpg,0.7512437810945274,0.224,0.3781094527363184,0.216,0.7512437810945274,0.357,0.38308457711442784,0.354,0.4975124378109453,0.407,0.48756218905472637,0.459,0.6766169154228856,0.49,0.42786069651741293,0.492,0.6616915422885572,0.682,0.4552238805970149,0.683,0.6492537313432836,0.857,0.472636815920398,0.859,0.5870646766169154,0.059,0.5572139303482587,0.19
110777_176466.jpg,0.6285046728971962,0.251,0.2780373831775701,0.25,0.6869158878504673,0.374,0.205607476635514,0.374,0.5093457943925234,0.34,0.34345794392523366,0.34,0.5490654205607477,0.492,0.3691588785046729,0.492,0.5397196261682243,0.69,0.3901869158878505,0.693,0.5186915887850467,0.86,0.42289719626168226,0.87,0.4392523364485981,0.09,0.4392523364485981,0.215
100217_113280.jpg,0.06779661016949153,0.5673076923076923,0.4067796610169492,0.5865384615384616,-1.0,-1.0,0.6610169491525424,0.7884615384615384,-1.0,-1.0,0.4491525423728814,0.41346153846153844,0.17796610169491525,0.9807692307692307,0.423728813559322,1.0769230769230769,0.7372881355932204,0.5096153846153846,0.7966101694915254,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,0.3135593220338983,0.09615384615384616,0.2288135593220339,0.4519230769230769
100217_113315.jpg,0.25161290322580643,0.31746031746031744,0.5806451612903226,0.43915343915343913,-1.0,-1.0,0.7870967741935484,0.5396825396825397,-1.0,-1.0,-1.0,-1.0,0.16129032258064516,0.7619047619047619,0.4,0.8253968253968254,-1.0,-1.0,0.7225806451612903,0.6296296296296297,-1.0,-1.0,0.6774193548387096,0.9735449735449735,0.4645161290322581,0.10582010582010581,0.41935483870967744,0.2751322751322751
100217_113321.jpg,0.30666666666666664,0.24770642201834864,0.6533333333333333,0.2706422018348624,-1.0,-1.0,0.7066666666666667,0.38990825688073394,-1.0,-1.0,0.8533333333333334,0.3211009174311927,0.3333333333333333,0.5091743119266054,0.56,0.518348623853211,0.30666666666666664,0.6559633027522935,0.5066666666666667,0.6743119266055045,0.32,0.8394495412844036,0.4533333333333333,0.8577981651376146,0.49333333333333335,0.09174311926605505,0.4666666666666667,0.19724770642201836
100217_114348.jpg,0.18181818181818182,0.47959183673469385,0.38181818181818183,0.5510204081632653,-1.0,-1.0,0.34545454545454546,0.8163265306122449,-1.0,-1.0,0.6363636363636364,1.010204081632653,0.45454545454545453,1.1326530612244898,0.5636363636363636,1.1326530612244898,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6363636363636364,0.14285714285714285,0.38181818181818183,0.41836734693877553
100217_114448.jpg,0.2695035460992908,0.3058823529411765,0.45390070921985815,0.3588235294117647,-1.0,-1.0,-1.0,-1.0,0.45390070921985815,0.28823529411764703,0.6595744680851063,0.5411764705882353,0.49645390070921985,0.5352941176470588,0.574468085106383,0.6,0.7730496453900709,0.4235294117647059,0.9078014184397163,0.4647058823529412,-1.0,-1.0,-1.0,-1.0,0.41134751773049644,0.12941176470588237,0.36879432624113473,0.3
118492_161670.jpg,0.5914529914529915,0.18162162162162163,0.4153846153846154,0.27675675675675676,0.7094017094017094,0.2227027027027027,0.5196581196581197,0.4291891891891892,0.8700854700854701,0.292972972972973,0.7025641025641025,0.5243243243243243,0.4700854700854701,0.4745945945945946,0.37606837606837606,0.47783783783783784,0.4170940170940171,0.6994594594594594,0.6034188034188034,0.6216216216216216,0.1111111111111111,0.7718918918918919,0.5914529914529915,0.8908108108108108,0.4752136752136752,0.10270270270270271,0.4564102564102564,0.21513513513513513
118492_164040.jpg,0.41504854368932037,0.2,0.10922330097087378,0.18702702702702703,0.3762135922330097,0.3091891891891892,0.06310679611650485,0.3210810810810811,0.5485436893203883,0.31351351351351353,0.20145631067961164,0.3989189189189189,0.3859223300970874,0.4875675675675676,0.16019417475728157,0.4918918918918919,0.5509708737864077,0.6518918918918919,0.11165048543689321,0.6702702702702703,0.6504854368932039,0.8605405405405405,0.038834951456310676,0.8789189189189189,0.6674757281553398,0.10270270270270271,0.6674757281553398,0.21513513513513513
118492_164541.jpg,0.6258234519104084,0.2854006586169045,0.383399209486166,0.2897914379802415,0.7391304347826086,0.3765093304061471,0.25296442687747034,0.37102085620197583,0.8379446640316206,0.43688254665203075,0.18708827404479578,0.45773874862788144,0.5638998682476943,0.5554335894621295,0.43346508563899866,0.5587266739846323,0.5770750988142292,0.7694840834248079,0.5098814229249012,0.7508232711306256,0.47035573122529645,0.9341383095499451,0.4018445322793149,0.8035126234906695,0.544137022397892,0.132821075740944,0.5059288537549407,0.2535675082327113
104451_122773.jpg,0.6293103448275862,0.3125,0.5948275862068966,0.15625,0.5948275862068966,0.4453125,0.46551724137931033,0.203125,0.4827586206896552,0.421875,0.4051724137931034,0.3359375,0.5775862068965517,0.484375,0.46551724137931033,0.4375,0.5603448275862069,0.734375,0.31896551724137934,0.6484375,0.8448275862068966,0.8046875,0.19827586206896552,0.8359375,0.5603448275862069,0.125,0.603448275862069,0.2109375
104451_125875.jpg,0.6829268292682927,0.2608695652173913,0.3170731707317073,0.2608695652173913,0.8292682926829268,0.3333333333333333,0.0975609756097561,0.37681159420289856,0.6097560975609756,0.37681159420289856,0.2926829268292683,0.36231884057971014,0.6341463414634146,0.6231884057971014,0.43902439024390244,0.6231884057971014,0.6585365853658537,0.9710144927536232,0.36585365853658536,0.9855072463768116,-1.0,-1.0,-1.0,-1.0,0.43902439024390244,0.08695652173913043,0.4634146341463415,0.2318840579710145
104451_130172.jpg,0.5333333333333333,0.3404255319148936,0.6666666666666666,0.2872340425531915,0.3333333333333333,0.44680851063829785,-1.0,-1.0,0.14285714285714285,0.5425531914893617,-1.0,-1.0,0.8,0.6808510638297872,0.8761904761904762,0.648936170212766,0.44761904761904764,0.7446808510638298,-1.0,-1.0,0.7142857142857143,0.8191489361702128,-1.0,-1.0,0.5238095238095238,0.09574468085106383,0.5714285714285714,0.2553191489361702
104451_130776.jpg,0.5,0.2892561983471074,0.3170731707317073,0.2975206611570248,0.7195121951219512,0.4132231404958678,0.3902439024390244,0.4297520661157025,0.6219512195121951,0.5206611570247934,0.45121951219512196,0.5041322314049587,0.7560975609756098,0.5206611570247934,0.5609756097560976,0.5206611570247934,0.524390243902439,0.5867768595041323,0.3170731707317073,0.5702479338842975,0.7073170731707317,0.8099173553719008,0.4268292682926829,0.7933884297520661,0.25609756097560976,0.12396694214876033,0.36585365853658536,0.2396694214876033
104103_122890.jpg,0.4358974358974359,0.2907801418439716,0.1282051282051282,0.28368794326241137,0.5256410256410257,0.3617021276595745,-1.0,-1.0,0.3717948717948718,0.2553191489361702,-1.0,-1.0,0.4358974358974359,0.5106382978723404,0.19230769230769232,0.524822695035461,0.5128205128205128,0.5815602836879432,0.41025641025641024,0.5177304964539007,0.5769230769230769,0.8652482269503546,0.7307692307692307,0.6950354609929078,0.24358974358974358,0.09929078014184398,0.24358974358974358,0.2553191489361702
104103_127292.jpg,0.6883116883116883,0.36082474226804123,0.3116883116883117,0.36082474226804123,0.6883116883116883,0.4329896907216495,0.2987012987012987,0.4948453608247423,0.6623376623376623,0.6288659793814433,0.37662337662337664,0.6494845360824743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5324675324675324,0.09278350515463918,0.5064935064935064,0.29896907216494845
104103_127730.jpg,0.40384615384615385,0.34285714285714286,0.12179487179487179,0.3485714285714286,0.5897435897435898,0.41714285714285715,-1.0,-1.0,0.7435897435897436,0.45714285714285713,-1.0,-1.0,0.16025641025641027,0.5314285714285715,0.00641025641025641,0.5257142857142857,0.3782051282051282,0.6228571428571429,0.21153846153846154,0.6057142857142858,0.21794871794871795,0.84,0.057692307692307696,0.8228571428571428,0.3269230769230769,0.11428571428571428,0.27564102564102566,0.30857142857142855
104103_128057.jpg,0.5138888888888888,0.2695035460992908,0.20833333333333334,0.2907801418439716,0.75,0.3829787234042553,0.16666666666666666,0.4397163120567376,0.6805555555555556,0.45390070921985815,0.4444444444444444,0.46099290780141844,0.5416666666666666,0.475177304964539,0.2916666666666667,0.48936170212765956,0.7361111111111112,0.6170212765957447,0.4305555555555556,0.6453900709219859,0.7222222222222222,0.8723404255319149,0.4444444444444444,0.8865248226950354,0.3194444444444444,0.10638297872340426,0.3472222222222222,0.24113475177304963
104103_129051.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6296296296296297,0.40789473684210525,0.37037037037037035,0.4605263157894737,0.7407407407407407,0.5789473684210527,0.5061728395061729,0.6447368421052632,0.7283950617283951,0.8355263157894737,0.4567901234567901,0.8486842105263158,-1.0,-1.0,0.5061728395061729,0.17763157894736842
104103_134947.jpg,0.5555555555555556,0.2830188679245283,0.24691358024691357,0.2830188679245283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.4779874213836478,0.25925925925925924,0.4779874213836478,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.10062893081761007,0.4074074074074074,0.23270440251572327
104103_144545.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.589041095890411,0.16,0.2602739726027397,0.14666666666666667,0.8356164383561644,0.29333333333333333,0.3424657534246575,0.30666666666666664,0.6986301369863014,0.8,0.3013698630136986,0.84,-1.0,-1.0,-1.0,-1.0
104103_146677.jpg,-1.0,-1.0,0.2,0.2608695652173913,-1.0,-1.0,0.32222222222222224,0.41304347826086957,-1.0,-1.0,0.43333333333333335,0.34057971014492755,-1.0,-1.0,0.2222222222222222,0.5362318840579711,0.4888888888888889,0.6159420289855072,0.4777777777777778,0.5144927536231884,0.4222222222222222,0.8623188405797102,0.7,0.7391304347826086,0.32222222222222224,0.09420289855072464,0.35555555555555557,0.2246376811594203
104103_154841.jpg,0.5852534562211982,0.24896265560165975,0.4377880184331797,0.31950207468879666,0.576036866359447,0.37344398340248963,0.4838709677419355,0.4896265560165975,0.4377880184331797,0.4190871369294606,0.4055299539170507,0.44813278008298757,0.6221198156682027,0.5062240663900415,0.48847926267281105,0.5352697095435685,0.728110599078341,0.6348547717842323,0.3824884792626728,0.7427385892116183,0.7788018433179723,0.8713692946058091,0.1889400921658986,0.8132780082987552,0.46543778801843316,0.12033195020746888,0.48847926267281105,0.24896265560165975
103320_117710.jpg,0.6343612334801763,0.12643678160919541,0.5726872246696035,0.2950191570881226,-1.0,-1.0,0.6607929515418502,0.5862068965517241,-1.0,-1.0,0.775330396475771,0.7816091954022989,0.2687224669603524,0.210727969348659,0.18502202643171806,0.3524904214559387,0.18502202643171806,0.6053639846743295,0.3392070484581498,0.685823754789272,0.15418502202643172,0.8659003831417624,0.2687224669603524,0.9540229885057471,0.8281938325991189,0.17624521072796934,0.6475770925110133,0.2413793103448276
103320_118450.jpg,0.37410071942446044,0.4463667820069204,0.289568345323741,0.5190311418685121,0.3579136690647482,0.629757785467128,0.2589928057553957,0.7231833910034602,0.3669064748201439,0.7716262975778547,-1.0,-1.0,-1.0,-1.0,0.12769784172661872,0.4463667820069204,-1.0,-1.0,0.2068345323741007,0.7716262975778547,-1.0,-1.0,0.08453237410071943,1.065743944636678,0.7589928057553957,0.1314878892733564,0.6816546762589928,0.19377162629757785
103320_118813.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8278145695364238,0.05853658536585366,0.23841059602649006,0.1024390243902439,0.7086092715231788,0.07317073170731707,0.4503311258278146,0.08780487804878048,0.6490066225165563,0.47317073170731705,0.41721854304635764,0.4585365853658537,0.5562913907284768,0.7658536585365854,0.19205298013245034,0.7414634146341463,-1.0,-1.0,-1.0,-1.0
103320_118823.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5952380952380952,0.15348837209302327,0.3492063492063492,0.16744186046511628,-1.0,-1.0,0.36507936507936506,0.5348837209302325,-1.0,-1.0,0.4365079365079365,0.7906976744186046,-1.0,-1.0,-1.0,-1.0
103320_145480.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7087378640776699,0.48360655737704916,0.3786407766990291,0.5081967213114754,0.6699029126213593,1.1885245901639345,0.22330097087378642,1.180327868852459,-1.0,-1.0,-1.0,-1.0
103320_149848.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1038961038961039,0.32,0.6363636363636364,0.39,0.37662337662337664,0.83,0.7272727272727273,0.95,-1.0,-1.0,-1.0,-1.0
117530_171204.jpg,0.5986238532110092,0.23076923076923078,0.39908256880733944,0.2796092796092796,0.805045871559633,0.315018315018315,0.44036697247706424,0.3968253968253968,0.7775229357798165,0.33821733821733824,0.6032110091743119,0.3907203907203907,0.5275229357798165,0.5091575091575091,0.38073394495412843,0.4896214896214896,0.4036697247706422,0.6776556776556777,0.31880733944954126,0.6227106227106227,0.30045871559633025,0.8388278388278388,0.1536697247706422,0.78998778998779,0.5114678899082569,0.1330891330891331,0.48853211009174313,0.23931623931623933
117530_172672.jpg,0.3713235294117647,0.2692307692307692,0.28125,0.22252747252747251,0.3125,0.39285714285714285,0.23345588235294118,0.2692307692307692,0.20588235294117646,0.3598901098901099,0.09375,0.23214285714285715,0.46691176470588236,0.5,0.35294117647058826,0.5068681318681318,0.5808823529411765,0.6346153846153846,0.3069852941176471,0.6868131868131868,0.7720588235294118,0.6401098901098901,0.28308823529411764,0.853021978021978,0.29963235294117646,0.10851648351648352,0.3161764705882353,0.22115384615384615
117530_185319.jpg,0.5660377358490566,0.26886145404663925,0.42318059299191374,0.25925925925925924,0.6172506738544474,0.4046639231824417,0.49595687331536387,0.36213991769547327,0.6145552560646901,0.5171467764060357,0.4366576819407008,0.4375857338820302,0.4636118598382749,0.5061728395061729,0.5202156334231806,0.5089163237311386,0.33692722371967654,0.6515775034293553,0.5795148247978437,0.6776406035665294,0.3611859838274933,0.8491083676268861,0.7412398921832885,0.8367626886145405,0.49326145552560646,0.1083676268861454,0.49326145552560646,0.22085048010973937
114372_168253.jpg,0.5870736086175943,0.20957446808510638,0.4578096947935368,0.2531914893617021,0.6804308797127468,0.24148936170212765,0.5745062836624776,0.39787234042553193,0.7971274685816876,0.19361702127659575,0.7235188509874326,0.4276595744680851,0.5888689407540395,0.5191489361702127,0.4272890484739677,0.5202127659574468,0.5655296229802513,0.7329787234042553,0.43087971274685816,0.7021276595744681,0.5008976660682226,0.9159574468085107,0.2118491921005386,0.8531914893617021,0.5439856373429084,0.08404255319148936,0.5026929982046678,0.20851063829787234
114372_172899.jpg,0.6998191681735986,0.21063829787234042,0.701627486437613,0.2553191489361702,0.5045207956600362,0.30531914893617024,0.5678119349005425,0.3776595744680851,0.2911392405063291,0.31382978723404253,0.45027124773960214,0.4787234042553192,0.7269439421338155,0.5234042553191489,0.5678119349005425,0.5191489361702127,0.7504520795660036,0.7138297872340426,0.5551537070524413,0.6968085106382979,0.7486437613019892,0.9234042553191489,0.6057866184448463,0.9031914893617021,0.6419529837251357,0.06489361702127659,0.674502712477396,0.1776595744680851
101887_106132.jpg,0.3142857142857143,0.3978102189781022,0.8785714285714286,0.38686131386861317,0.09285714285714286,0.7043795620437956,-1.0,-1.0,0.22142857142857142,0.8832116788321168,-1.0,-1.0,0.38571428571428573,0.9197080291970803,0.8714285714285714,0.9233576642335767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6642857142857143,0.11313868613138686,0.6357142857142857,0.2956204379562044
101887_106350.jpg,0.6021505376344086,0.32786885245901637,0.20430107526881722,0.45901639344262296,0.7526881720430108,0.5737704918032787,0.1935483870967742,0.6557377049180327,0.4731182795698925,0.6475409836065574,-1.0,-1.0,0.6989247311827957,0.8360655737704918,0.46236559139784944,0.8688524590163934,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20430107526881722,0.11475409836065574,0.3763440860215054,0.29508196721311475
101887_106416.jpg,0.18885448916408668,0.3439153439153439,0.5386996904024768,0.3941798941798942,0.10526315789473684,0.6058201058201058,0.5975232198142415,0.6296296296296297,0.22291021671826625,0.7116402116402116,0.7956656346749226,0.6296296296296297,0.19195046439628483,0.791005291005291,0.43653250773993807,0.8015873015873016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4551083591331269,0.10317460317460317,0.3993808049535604,0.2857142857142857
100932_113249.jpg,0.631578947368421,0.4748858447488584,0.21052631578947367,0.4863013698630137,0.7587719298245614,0.684931506849315,-1.0,-1.0,0.7543859649122807,0.8470319634703196,0.17105263157894737,0.7146118721461188,0.6359649122807017,0.8424657534246576,0.20614035087719298,0.8424657534246576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43859649122807015,0.13926940639269406,0.3991228070175439,0.4383561643835616
100932_113343.jpg,0.9159159159159159,0.4147627416520211,0.14414414414414414,0.31985940246045697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5945945945945946,0.7539543057996485,0.24024024024024024,0.7750439367311072,1.0360360360360361,0.8471001757469244,0.18018018018018017,1.1001757469244289,-1.0,-1.0,-1.0,-1.0,0.6726726726726727,0.033391915641476276,0.5555555555555556,0.3145869947275923
100932_113643.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5813953488372093,0.35,0.8604651162790697,0.4375,0.5813953488372093,0.4,0.8837209302325582,0.50625,0.627906976744186,0.49375,0.7441860465116279,0.66875,0.4186046511627907,0.64375,0.7209302325581395,0.875,0.6511627906976745,0.825,0.8837209302325582,0.10625,0.9767441860465116,0.2375
100932_114605.jpg,0.8131487889273357,0.4022140221402214,0.4532871972318339,0.3800738007380074,0.7820069204152249,0.6088560885608856,0.2629757785467128,0.5627306273062731,0.4809688581314879,0.5276752767527675,0.27335640138408307,0.46863468634686345,0.6505190311418685,0.8136531365313653,0.34256055363321797,0.7785977859778598,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6401384083044983,0.12177121771217712,0.615916955017301,0.3634686346863469
100932_114625.jpg,0.676056338028169,0.2827586206896552,0.4788732394366197,0.2620689655172414,0.5492957746478874,0.3724137931034483,0.4084507042253521,0.36551724137931035,0.3380281690140845,0.41379310344827586,0.30985915492957744,0.42758620689655175,0.676056338028169,0.496551724137931,0.5352112676056338,0.496551724137931,0.6056338028169014,0.7172413793103448,0.43661971830985913,0.696551724137931,0.6056338028169014,0.8758620689655172,0.6901408450704225,0.8275862068965517,0.5070422535211268,0.10344827586206896,0.5633802816901409,0.22758620689655173
100932_114735.jpg,0.8676470588235294,0.22485207100591717,0.38235294117647056,0.16568047337278108,-1.0,-1.0,0.11029411764705882,0.3727810650887574,-1.0,-1.0,0.2867647058823529,0.26627218934911245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6102941176470589,0.11242603550295859
100932_114810.jpg,-1.0,-1.0,0.5,0.35403726708074534,-1.0,-1.0,0.2222222222222222,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105890_117315.jpg,0.5454545454545454,0.23963133640552994,0.2727272727272727,0.2534562211981567,0.5959595959595959,0.29493087557603687,0.43434343434343436,0.3640552995391705,0.6363636363636364,0.3456221198156682,0.5656565656565656,0.2534562211981567,0.5757575757575758,0.5207373271889401,0.35353535353535354,0.5391705069124424,0.6363636363636364,0.7142857142857143,0.36363636363636365,0.7373271889400922,0.7474747474747475,0.9078341013824884,0.3838383838383838,0.9400921658986175,0.41414141414141414,0.09216589861751152,0.40404040404040403,0.22119815668202766
105890_117664.jpg,0.589041095890411,0.25766871165644173,0.4246575342465753,0.25766871165644173,-1.0,-1.0,0.3972602739726027,0.3067484662576687,0.6712328767123288,0.3619631901840491,0.6986301369863014,0.26993865030674846,0.589041095890411,0.5153374233128835,0.4383561643835616,0.5153374233128835,0.6575342465753424,0.656441717791411,0.4931506849315068,0.7116564417177914,0.6301369863013698,0.803680981595092,0.4520547945205479,0.8773006134969326,0.4794520547945205,0.08588957055214724,0.4657534246575342,0.22085889570552147
105890_119125.jpg,-1.0,-1.0,0.03296703296703297,0.42473118279569894,-1.0,-1.0,0.6153846153846154,0.8763440860215054,-1.0,-1.0,0.5824175824175825,0.3709677419354839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105890_119258.jpg,0.6238532110091743,0.25728155339805825,0.3394495412844037,0.32524271844660196,0.8165137614678899,0.42718446601941745,0.22018348623853212,0.47572815533980584,-1.0,-1.0,0.5229357798165137,0.5242718446601942,0.7522935779816514,0.6116504854368932,0.5137614678899083,0.6310679611650486,0.8348623853211009,0.8349514563106796,0.5321100917431193,0.8640776699029126,0.8165137614678899,1.0048543689320388,0.44954128440366975,1.0388349514563107,0.44036697247706424,0.09223300970873786,0.44954128440366975,0.24271844660194175
105890_149951.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.78,0.7051282051282052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.53,0.16666666666666666,-1.0,-1.0
